// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 7 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 1.61 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f
// command took 13.93 sec and exited with 0
// ***** Done, took 00:00:34 (34.41 sec)   *****
// Found 3 benchmarks:
//   AcceptPathBenchmarks.Info_no_properties: DefaultJob
//   AcceptPathBenchmarks.Info_with_one_property: DefaultJob
//   AcceptPathBenchmarks.Info_with_three_properties: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  30: 1048576 op, 539256200.00 ns, 514.2748 ns/op
WorkloadActual  31: 1048576 op, 935747300.00 ns, 892.3982 ns/op
WorkloadActual  32: 1048576 op, 867127500.00 ns, 826.9572 ns/op
WorkloadActual  33: 1048576 op, 549764400.00 ns, 524.2962 ns/op
WorkloadActual  34: 1048576 op, 782017800.00 ns, 745.7903 ns/op
WorkloadActual  35: 1048576 op, 565678100.00 ns, 539.4727 ns/op
WorkloadActual  36: 1048576 op, 1136105600.00 ns, 1.0835 us/op
WorkloadActual  37: 1048576 op, 1549820700.00 ns, 1.4780 us/op
WorkloadActual  38: 1048576 op, 542381000.00 ns, 517.2548 ns/op
WorkloadActual  39: 1048576 op, 551062200.00 ns, 525.5339 ns/op
WorkloadActual  40: 1048576 op, 551910900.00 ns, 526.3433 ns/op
WorkloadActual  41: 1048576 op, 1125423600.00 ns, 1.0733 us/op
WorkloadActual  42: 1048576 op, 615768900.00 ns, 587.2430 ns/op
WorkloadActual  43: 1048576 op, 547812800.00 ns, 522.4350 ns/op
WorkloadActual  44: 1048576 op, 812652200.00 ns, 775.0055 ns/op
WorkloadActual  45: 1048576 op, 540905100.00 ns, 515.8473 ns/op
WorkloadActual  46: 1048576 op, 827396100.00 ns, 789.0664 ns/op
WorkloadActual  47: 1048576 op, 589735800.00 ns, 562.4159 ns/op
WorkloadActual  48: 1048576 op, 1213856100.00 ns, 1.1576 us/op
WorkloadActual  49: 1048576 op, 883738500.00 ns, 842.7987 ns/op
WorkloadActual  50: 1048576 op, 541869700.00 ns, 516.7672 ns/op
WorkloadActual  51: 1048576 op, 809898300.00 ns, 772.3792 ns/op
WorkloadActual  52: 1048576 op, 750525100.00 ns, 715.7565 ns/op
WorkloadActual  53: 1048576 op, 543322700.00 ns, 518.1529 ns/op
WorkloadActual  54: 1048576 op, 980059400.00 ns, 934.6575 ns/op
WorkloadActual  55: 1048576 op, 557140300.00 ns, 531.3304 ns/op
WorkloadActual  56: 1048576 op, 921261800.00 ns, 878.5837 ns/op
WorkloadActual  57: 1048576 op, 873020800.00 ns, 832.5775 ns/op
WorkloadActual  58: 1048576 op, 547925800.00 ns, 522.5428 ns/op
WorkloadActual  59: 1048576 op, 835832200.00 ns, 797.1117 ns/op
WorkloadActual  60: 1048576 op, 585459700.00 ns, 558.3379 ns/op
WorkloadActual  61: 1048576 op, 1186258200.00 ns, 1.1313 us/op
WorkloadActual  62: 1048576 op, 678640800.00 ns, 647.2023 ns/op
WorkloadActual  63: 1048576 op, 546009800.00 ns, 520.7155 ns/op
WorkloadActual  64: 1048576 op, 863666400.00 ns, 823.6565 ns/op
WorkloadActual  65: 1048576 op, 543599300.00 ns, 518.4167 ns/op
WorkloadActual  66: 1048576 op, 932168800.00 ns, 888.9854 ns/op
WorkloadActual  67: 1048576 op, 924404000.00 ns, 881.5804 ns/op
WorkloadActual  68: 1048576 op, 544113700.00 ns, 518.9073 ns/op
WorkloadActual  69: 1048576 op, 833385000.00 ns, 794.7779 ns/op
WorkloadActual  70: 1048576 op, 543120200.00 ns, 517.9598 ns/op
WorkloadActual  71: 1048576 op, 754677000.00 ns, 719.7161 ns/op
WorkloadActual  72: 1048576 op, 785057600.00 ns, 748.6893 ns/op
WorkloadActual  73: 1048576 op, 545495000.00 ns, 520.2246 ns/op
WorkloadActual  74: 1048576 op, 995141200.00 ns, 949.0406 ns/op
WorkloadActual  75: 1048576 op, 561053100.00 ns, 535.0619 ns/op
WorkloadActual  76: 1048576 op, 990536100.00 ns, 944.6488 ns/op
WorkloadActual  77: 1048576 op, 907485300.00 ns, 865.4454 ns/op
WorkloadActual  78: 1048576 op, 545619800.00 ns, 520.3436 ns/op
WorkloadActual  79: 1048576 op, 879435800.00 ns, 838.6953 ns/op
WorkloadActual  80: 1048576 op, 844189800.00 ns, 805.0821 ns/op
WorkloadActual  81: 1048576 op, 554431500.00 ns, 528.7471 ns/op
WorkloadActual  82: 1048576 op, 906488600.00 ns, 864.4949 ns/op
WorkloadActual  83: 1048576 op, 900643800.00 ns, 858.9209 ns/op
WorkloadActual  84: 1048576 op, 544712300.00 ns, 519.4781 ns/op
WorkloadActual  85: 1048576 op, 829969300.00 ns, 791.5204 ns/op
WorkloadActual  86: 1048576 op, 583238900.00 ns, 556.2200 ns/op
WorkloadActual  87: 1048576 op, 1164466100.00 ns, 1.1105 us/op
WorkloadActual  88: 1048576 op, 832008200.00 ns, 793.4649 ns/op
WorkloadActual  89: 1048576 op, 553899600.00 ns, 528.2398 ns/op
WorkloadActual  90: 1048576 op, 917187300.00 ns, 874.6980 ns/op
WorkloadActual  91: 1048576 op, 1199897600.00 ns, 1.1443 us/op
WorkloadActual  92: 1048576 op, 747537600.00 ns, 712.9074 ns/op
WorkloadActual  93: 1048576 op, 554451000.00 ns, 528.7657 ns/op
WorkloadActual  94: 1048576 op, 1038904100.00 ns, 990.7762 ns/op
WorkloadActual  95: 1048576 op, 546534500.00 ns, 521.2159 ns/op
WorkloadActual  96: 1048576 op, 882776300.00 ns, 841.8811 ns/op
WorkloadActual  97: 1048576 op, 806084400.00 ns, 768.7420 ns/op
WorkloadActual  98: 1048576 op, 579120500.00 ns, 552.2923 ns/op
WorkloadActual  99: 1048576 op, 1114526300.00 ns, 1.0629 us/op
WorkloadActual  100: 1048576 op, 984012000.00 ns, 938.4270 ns/op

// AfterActualRun
WorkloadResult   1: 1048576 op, 541926800.00 ns, 516.8217 ns/op
WorkloadResult   2: 1048576 op, 836252900.00 ns, 797.5129 ns/op
WorkloadResult   3: 1048576 op, 541730500.00 ns, 516.6345 ns/op
WorkloadResult   4: 1048576 op, 836271800.00 ns, 797.5309 ns/op
WorkloadResult   5: 1048576 op, 552182300.00 ns, 526.6021 ns/op
WorkloadResult   6: 1048576 op, 928528300.00 ns, 885.5136 ns/op
WorkloadResult   7: 1048576 op, 918485100.00 ns, 875.9356 ns/op
WorkloadResult   8: 1048576 op, 554235000.00 ns, 528.5597 ns/op
WorkloadResult   9: 1048576 op, 952096700.00 ns, 907.9902 ns/op
WorkloadResult  10: 1048576 op, 962283000.00 ns, 917.7046 ns/op
WorkloadResult  11: 1048576 op, 549570700.00 ns, 524.1115 ns/op
WorkloadResult  12: 1048576 op, 999024600.00 ns, 952.7441 ns/op
WorkloadResult  13: 1048576 op, 911138700.00 ns, 868.9296 ns/op
WorkloadResult  14: 1048576 op, 536843500.00 ns, 511.9739 ns/op
WorkloadResult  15: 1048576 op, 811886700.00 ns, 774.2755 ns/op
WorkloadResult  16: 1048576 op, 548397800.00 ns, 522.9929 ns/op
WorkloadResult  17: 1048576 op, 838204400.00 ns, 799.3740 ns/op
WorkloadResult  18: 1048576 op, 767731000.00 ns, 732.1653 ns/op
WorkloadResult  19: 1048576 op, 543546800.00 ns, 518.3666 ns/op
WorkloadResult  20: 1048576 op, 875189400.00 ns, 834.6457 ns/op
WorkloadResult  21: 1048576 op, 535324600.00 ns, 510.5253 ns/op
WorkloadResult  22: 1048576 op, 891106500.00 ns, 849.8254 ns/op
WorkloadResult  23: 1048576 op, 1188506100.00 ns, 1.1334 us/op
WorkloadResult  24: 1048576 op, 554662900.00 ns, 528.9678 ns/op
WorkloadResult  25: 1048576 op, 980881500.00 ns, 935.4415 ns/op
WorkloadResult  26: 1048576 op, 805091700.00 ns, 767.7953 ns/op
WorkloadResult  27: 1048576 op, 563620600.00 ns, 537.5105 ns/op
WorkloadResult  28: 1048576 op, 1137609300.00 ns, 1.0849 us/op
WorkloadResult  29: 1048576 op, 742649400.00 ns, 708.2457 ns/op
WorkloadResult  30: 1048576 op, 537176400.00 ns, 512.2913 ns/op
WorkloadResult  31: 1048576 op, 933667500.00 ns, 890.4147 ns/op
WorkloadResult  32: 1048576 op, 865047700.00 ns, 824.9738 ns/op
WorkloadResult  33: 1048576 op, 547684600.00 ns, 522.3127 ns/op
WorkloadResult  34: 1048576 op, 779938000.00 ns, 743.8068 ns/op
WorkloadResult  35: 1048576 op, 563598300.00 ns, 537.4892 ns/op
WorkloadResult  36: 1048576 op, 1134025800.00 ns, 1.0815 us/op
WorkloadResult  37: 1048576 op, 540301200.00 ns, 515.2714 ns/op
WorkloadResult  38: 1048576 op, 548982400.00 ns, 523.5504 ns/op
WorkloadResult  39: 1048576 op, 549831100.00 ns, 524.3598 ns/op
WorkloadResult  40: 1048576 op, 1123343800.00 ns, 1.0713 us/op
WorkloadResult  41: 1048576 op, 613689100.00 ns, 585.2595 ns/op
WorkloadResult  42: 1048576 op, 545733000.00 ns, 520.4515 ns/op
WorkloadResult  43: 1048576 op, 810572400.00 ns, 773.0221 ns/op
WorkloadResult  44: 1048576 op, 538825300.00 ns, 513.8638 ns/op
WorkloadResult  45: 1048576 op, 825316300.00 ns, 787.0830 ns/op
WorkloadResult  46: 1048576 op, 587656000.00 ns, 560.4324 ns/op
WorkloadResult  47: 1048576 op, 1211776300.00 ns, 1.1556 us/op
WorkloadResult  48: 1048576 op, 881658700.00 ns, 840.8153 ns/op
WorkloadResult  49: 1048576 op, 539789900.00 ns, 514.7838 ns/op
WorkloadResult  50: 1048576 op, 807818500.00 ns, 770.3958 ns/op
WorkloadResult  51: 1048576 op, 748445300.00 ns, 713.7731 ns/op
WorkloadResult  52: 1048576 op, 541242900.00 ns, 516.1695 ns/op
WorkloadResult  53: 1048576 op, 977979600.00 ns, 932.6740 ns/op
WorkloadResult  54: 1048576 op, 555060500.00 ns, 529.3469 ns/op
WorkloadResult  55: 1048576 op, 919182000.00 ns, 876.6003 ns/op
WorkloadResult  56: 1048576 op, 870941000.00 ns, 830.5941 ns/op
WorkloadResult  57: 1048576 op, 545846000.00 ns, 520.5593 ns/op
WorkloadResult  58: 1048576 op, 833752400.00 ns, 795.1283 ns/op
WorkloadResult  59: 1048576 op, 583379900.00 ns, 556.3544 ns/op
WorkloadResult  60: 1048576 op, 1184178400.00 ns, 1.1293 us/op
WorkloadResult  61: 1048576 op, 676561000.00 ns, 645.2188 ns/op
WorkloadResult  62: 1048576 op, 543930000.00 ns, 518.7321 ns/op
WorkloadResult  63: 1048576 op, 861586600.00 ns, 821.6730 ns/op
WorkloadResult  64: 1048576 op, 541519500.00 ns, 516.4332 ns/op
WorkloadResult  65: 1048576 op, 930089000.00 ns, 887.0020 ns/op
WorkloadResult  66: 1048576 op, 922324200.00 ns, 879.5969 ns/op
WorkloadResult  67: 1048576 op, 542033900.00 ns, 516.9238 ns/op
WorkloadResult  68: 1048576 op, 831305200.00 ns, 792.7944 ns/op
WorkloadResult  69: 1048576 op, 541040400.00 ns, 515.9763 ns/op
WorkloadResult  70: 1048576 op, 752597200.00 ns, 717.7326 ns/op
WorkloadResult  71: 1048576 op, 782977800.00 ns, 746.7058 ns/op
WorkloadResult  72: 1048576 op, 543415200.00 ns, 518.2411 ns/op
WorkloadResult  73: 1048576 op, 993061400.00 ns, 947.0572 ns/op
WorkloadResult  74: 1048576 op, 558973300.00 ns, 533.0785 ns/op
WorkloadResult  75: 1048576 op, 988456300.00 ns, 942.6654 ns/op
WorkloadResult  76: 1048576 op, 905405500.00 ns, 863.4620 ns/op
WorkloadResult  77: 1048576 op, 543540000.00 ns, 518.3601 ns/op
WorkloadResult  78: 1048576 op, 877356000.00 ns, 836.7119 ns/op
WorkloadResult  79: 1048576 op, 842110000.00 ns, 803.0987 ns/op
WorkloadResult  80: 1048576 op, 552351700.00 ns, 526.7636 ns/op
WorkloadResult  81: 1048576 op, 904408800.00 ns, 862.5114 ns/op
WorkloadResult  82: 1048576 op, 898564000.00 ns, 856.9374 ns/op
WorkloadResult  83: 1048576 op, 542632500.00 ns, 517.4947 ns/op
WorkloadResult  84: 1048576 op, 827889500.00 ns, 789.5370 ns/op
WorkloadResult  85: 1048576 op, 581159100.00 ns, 554.2365 ns/op
WorkloadResult  86: 1048576 op, 1162386300.00 ns, 1.1085 us/op
WorkloadResult  87: 1048576 op, 829928400.00 ns, 791.4814 ns/op
WorkloadResult  88: 1048576 op, 551819800.00 ns, 526.2564 ns/op
WorkloadResult  89: 1048576 op, 915107500.00 ns, 872.7145 ns/op
WorkloadResult  90: 1048576 op, 1197817800.00 ns, 1.1423 us/op
WorkloadResult  91: 1048576 op, 745457800.00 ns, 710.9240 ns/op
WorkloadResult  92: 1048576 op, 552371200.00 ns, 526.7822 ns/op
WorkloadResult  93: 1048576 op, 1036824300.00 ns, 988.7927 ns/op
WorkloadResult  94: 1048576 op, 544454700.00 ns, 519.2325 ns/op
WorkloadResult  95: 1048576 op, 880696500.00 ns, 839.8976 ns/op
WorkloadResult  96: 1048576 op, 804004600.00 ns, 766.7585 ns/op
WorkloadResult  97: 1048576 op, 577040700.00 ns, 550.3089 ns/op
WorkloadResult  98: 1048576 op, 1112446500.00 ns, 1.0609 us/op
WorkloadResult  99: 1048576 op, 981932200.00 ns, 936.4435 ns/op
// GC:  18 0 0 1031799472 1048576
// Threading:  0 0 1048576

// AfterAll
// Benchmark Process 74304 has exited with code 0.

Mean = 732.393 ns, StdErr = 19.624 ns (2.68%), N = 99, StdDev = 195.254 ns
Min = 510.525 ns, Q1 = 525.308 ns, Median = 767.795 ns, Q3 = 870.822 ns, Max = 1,155.640 ns
IQR = 345.514 ns, LowerFence = 7.037 ns, UpperFence = 1,389.093 ns
ConfidenceInterval = [665.818 ns; 798.968 ns] (CI 99.9%), Margin = 66.575 ns (9.09% of Mean)
Skewness = 0.35, Kurtosis = 1.97, MValue = 3.9

// ** Remained 4 (57.1%) benchmark(s) to run. Estimated finish 2026-05-14 12:56 (0h 7m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks-report.csv
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks-report-github.md
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.AcceptPathBenchmarks-report.html

// * Detailed results *
AcceptPathBenchmarks.Info_no_properties: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 132.181 ns, StdErr = 1.874 ns (1.42%), N = 94, StdDev = 18.172 ns
Min = 96.851 ns, Q1 = 122.244 ns, Median = 132.210 ns, Q3 = 143.175 ns, Max = 179.824 ns
IQR = 20.931 ns, LowerFence = 90.847 ns, UpperFence = 174.572 ns
ConfidenceInterval = [125.812 ns; 138.550 ns] (CI 99.9%), Margin = 6.369 ns (4.82% of Mean)
Skewness = -0.03, Kurtosis = 2.58, MValue = 2.81
-------------------- Histogram --------------------
[ 95.632 ns ; 106.123 ns) | @@@@@@@@@@
[106.123 ns ; 116.327 ns) | @@@@@@@@
[116.327 ns ; 126.437 ns) | @@@@@@@@@@@@@@
[126.437 ns ; 136.928 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[136.928 ns ; 147.542 ns) | @@@@@@@@@@@@@@@@@@
[147.542 ns ; 153.118 ns) | @@@
[153.118 ns ; 163.609 ns) | @@@@@@@@@@@@
[163.609 ns ; 174.578 ns) | @
[174.578 ns ; 185.069 ns) | @
---------------------------------------------------

AcceptPathBenchmarks.Info_with_one_property: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 473.186 ns, StdErr = 6.255 ns (1.32%), N = 98, StdDev = 61.920 ns
Min = 362.797 ns, Q1 = 453.598 ns, Median = 482.698 ns, Q3 = 509.918 ns, Max = 595.062 ns
IQR = 56.321 ns, LowerFence = 369.117 ns, UpperFence = 594.399 ns
ConfidenceInterval = [451.959 ns; 494.413 ns] (CI 99.9%), Margin = 21.227 ns (4.49% of Mean)
Skewness = -0.47, Kurtosis = 2.38, MValue = 2.73
-------------------- Histogram --------------------
[354.824 ns ; 400.655 ns) | @@@@@@@@@@@@@@@@@@@@
[400.655 ns ; 440.439 ns) | @@
[440.439 ns ; 468.102 ns) | @@@@@@@@@@@
[468.102 ns ; 503.357 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[503.357 ns ; 538.639 ns) | @@@@@@@@@@@@@@@@
[538.639 ns ; 582.479 ns) | @@@@@@@@@
[582.479 ns ; 612.690 ns) | @@
---------------------------------------------------

AcceptPathBenchmarks.Info_with_three_properties: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 732.393 ns, StdErr = 19.624 ns (2.68%), N = 99, StdDev = 195.254 ns
Min = 510.525 ns, Q1 = 525.308 ns, Median = 767.795 ns, Q3 = 870.822 ns, Max = 1,155.640 ns
IQR = 345.514 ns, LowerFence = 7.037 ns, UpperFence = 1,389.093 ns
ConfidenceInterval = [665.818 ns; 798.968 ns] (CI 99.9%), Margin = 66.575 ns (9.09% of Mean)
Skewness = 0.35, Kurtosis = 1.97, MValue = 3.9
-------------------- Histogram --------------------
[  492.495 ns ;   603.289 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  603.289 ns ;   640.565 ns) | 
[  640.565 ns ;   766.282 ns) | @@@@@@@@
[  766.282 ns ;   877.077 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[  877.077 ns ;   989.592 ns) | @@@@@@@@@@@@@
[  989.592 ns ; 1,052.879 ns) | 
[1,052.879 ns ; 1,163.673 ns) | @@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.203
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2


| Method                     | Mean     | Error    | StdDev    | Gen0   | Gen1   | Gen2   | Allocated |
|--------------------------- |---------:|---------:|----------:|-------:|-------:|-------:|----------:|
| Info_no_properties         | 132.2 ns |  6.37 ns |  18.17 ns | 0.0055 | 0.0001 | 0.0001 |         - |
| Info_with_one_property     | 473.2 ns | 21.23 ns |  61.92 ns | 0.0119 |      - |      - |     704 B |
| Info_with_three_properties | 732.4 ns | 66.58 ns | 195.25 ns | 0.0172 |      - |      - |     984 B |

// * Warnings *
MultimodalDistribution
  AcceptPathBenchmarks.Info_no_properties: Default         -> It seems that the distribution can have several modes (mValue = 2.81)
  AcceptPathBenchmarks.Info_with_three_properties: Default -> It seems that the distribution is bimodal (mValue = 3.9)

// * Hints *
Outliers
  AcceptPathBenchmarks.Info_no_properties: Default         -> 6 outliers were removed (185.78 ns..258.31 ns)
  AcceptPathBenchmarks.Info_with_one_property: Default     -> 2 outliers were removed, 12 outliers were detected (364.73 ns..369.98 ns, 735.08 ns, 784.81 ns)
  AcceptPathBenchmarks.Info_with_three_properties: Default -> 1 outlier  was  removed (1.48 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Gen1      : GC Generation 1 collects per 1000 operations
  Gen2      : GC Generation 2 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:05:36 (336.81 sec), executed benchmarks: 3

// Found 4 benchmarks:
//   KernelFanOutBenchmarks.FanOut_Single: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Single: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet ffd3d23f-eef8-44f9-850b-d9c7c2851a5f.dll --anonymousPipes 11272 33968 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Single --job Default --benchmarkId 3 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\ffd3d23f-eef8-44f9-850b-d9c7c2851a5f\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 254700.00 ns, 254.7000 us/op
WorkloadJitting  1: 1 op, 1030400.00 ns, 1.0304 ms/op

OverheadJitting  2: 16 op, 191900.00 ns, 11.9938 us/op
WorkloadJitting  2: 16 op, 189100.00 ns, 11.8188 us/op

WorkloadPilot    1: 16 op, 4300.00 ns, 268.7500 ns/op
WorkloadPilot    2: 32 op, 3200.00 ns, 100.0000 ns/op
WorkloadPilot    3: 64 op, 2900.00 ns, 45.3125 ns/op
WorkloadPilot    4: 128 op, 5600.00 ns, 43.7500 ns/op
WorkloadPilot    5: 256 op, 9200.00 ns, 35.9375 ns/op
WorkloadPilot    6: 512 op, 19000.00 ns, 37.1094 ns/op
WorkloadPilot    7: 1024 op, 32900.00 ns, 32.1289 ns/op
WorkloadPilot    8: 2048 op, 68900.00 ns, 33.6426 ns/op
WorkloadPilot    9: 4096 op, 122900.00 ns, 30.0049 ns/op
WorkloadPilot   10: 8192 op, 450500.00 ns, 54.9927 ns/op
WorkloadPilot   11: 16384 op, 492900.00 ns, 30.0842 ns/op
WorkloadPilot   12: 32768 op, 991500.00 ns, 30.2582 ns/op
WorkloadPilot   13: 65536 op, 1987000.00 ns, 30.3192 ns/op
WorkloadPilot   14: 131072 op, 3957200.00 ns, 30.1910 ns/op
WorkloadPilot   15: 262144 op, 7886300.00 ns, 30.0838 ns/op
WorkloadPilot   16: 524288 op, 15867900.00 ns, 30.2656 ns/op
WorkloadPilot   17: 1048576 op, 31620200.00 ns, 30.1554 ns/op
WorkloadPilot   18: 2097152 op, 61925100.00 ns, 29.5282 ns/op
WorkloadPilot   19: 4194304 op, 86432700.00 ns, 20.6072 ns/op
WorkloadPilot   20: 8388608 op, 173409500.00 ns, 20.6720 ns/op
WorkloadPilot   21: 16777216 op, 345781200.00 ns, 20.6102 ns/op
WorkloadPilot   22: 33554432 op, 687711000.00 ns, 20.4954 ns/op

OverheadWarmup   1: 33554432 op, 70590700.00 ns, 2.1038 ns/op
OverheadWarmup   2: 33554432 op, 70416500.00 ns, 2.0986 ns/op
OverheadWarmup   3: 33554432 op, 70534900.00 ns, 2.1021 ns/op
OverheadWarmup   4: 33554432 op, 50674800.00 ns, 1.5102 ns/op
OverheadWarmup   5: 33554432 op, 50431500.00 ns, 1.5030 ns/op
OverheadWarmup   6: 33554432 op, 49847700.00 ns, 1.4856 ns/op
OverheadWarmup   7: 33554432 op, 49840300.00 ns, 1.4854 ns/op
OverheadWarmup   8: 33554432 op, 50090300.00 ns, 1.4928 ns/op
OverheadWarmup   9: 33554432 op, 49954500.00 ns, 1.4888 ns/op

OverheadActual   1: 33554432 op, 49887800.00 ns, 1.4868 ns/op
OverheadActual   2: 33554432 op, 49809900.00 ns, 1.4845 ns/op
OverheadActual   3: 33554432 op, 49915000.00 ns, 1.4876 ns/op
OverheadActual   4: 33554432 op, 49780000.00 ns, 1.4836 ns/op
OverheadActual   5: 33554432 op, 50011400.00 ns, 1.4905 ns/op
OverheadActual   6: 33554432 op, 51132600.00 ns, 1.5239 ns/op
OverheadActual   7: 33554432 op, 50827700.00 ns, 1.5148 ns/op
OverheadActual   8: 33554432 op, 49821300.00 ns, 1.4848 ns/op
OverheadActual   9: 33554432 op, 49809200.00 ns, 1.4844 ns/op
OverheadActual  10: 33554432 op, 49869100.00 ns, 1.4862 ns/op
OverheadActual  11: 33554432 op, 49918800.00 ns, 1.4877 ns/op
OverheadActual  12: 33554432 op, 50196800.00 ns, 1.4960 ns/op
OverheadActual  13: 33554432 op, 51396300.00 ns, 1.5317 ns/op
OverheadActual  14: 33554432 op, 52072300.00 ns, 1.5519 ns/op
OverheadActual  15: 33554432 op, 51602900.00 ns, 1.5379 ns/op

WorkloadWarmup   1: 33554432 op, 720911400.00 ns, 21.4848 ns/op
WorkloadWarmup   2: 33554432 op, 705534600.00 ns, 21.0266 ns/op
WorkloadWarmup   3: 33554432 op, 708133100.00 ns, 21.1040 ns/op
WorkloadWarmup   4: 33554432 op, 695276100.00 ns, 20.7208 ns/op
WorkloadWarmup   5: 33554432 op, 726021500.00 ns, 21.6371 ns/op
WorkloadWarmup   6: 33554432 op, 730112500.00 ns, 21.7590 ns/op
WorkloadWarmup   7: 33554432 op, 709871000.00 ns, 21.1558 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 701021000.00 ns, 20.8921 ns/op
WorkloadActual   2: 33554432 op, 692377400.00 ns, 20.6345 ns/op
WorkloadActual   3: 33554432 op, 704360800.00 ns, 20.9916 ns/op
WorkloadActual   4: 33554432 op, 698794100.00 ns, 20.8257 ns/op
