// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296
// command took 2.52 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296
// command took 23.83 sec and exited with 0
// ***** Done, took 00:00:28 (28.36 sec)   *****
// Found 6 benchmarks:
//   KernelFanOutBenchmarks.FanOut_Single: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_8: DefaultJob
//   KernelFanOutBenchmarks.FanOut_Many_16: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadPilot   10: 8192 op, 1043600.00 ns, 127.3926 ns/op
WorkloadPilot   11: 16384 op, 2028100.00 ns, 123.7854 ns/op
WorkloadPilot   12: 32768 op, 4313000.00 ns, 131.6223 ns/op
WorkloadPilot   13: 65536 op, 8364600.00 ns, 127.6337 ns/op
WorkloadPilot   14: 131072 op, 16579000.00 ns, 126.4877 ns/op
WorkloadPilot   15: 262144 op, 39487700.00 ns, 150.6336 ns/op
WorkloadPilot   16: 524288 op, 73985200.00 ns, 141.1156 ns/op
WorkloadPilot   17: 1048576 op, 72879700.00 ns, 69.5035 ns/op
WorkloadPilot   18: 2097152 op, 49589900.00 ns, 23.6463 ns/op
WorkloadPilot   19: 4194304 op, 114144100.00 ns, 27.2141 ns/op
WorkloadPilot   20: 8388608 op, 205644800.00 ns, 24.5148 ns/op
WorkloadPilot   21: 16777216 op, 407429300.00 ns, 24.2847 ns/op
WorkloadPilot   22: 33554432 op, 816531500.00 ns, 24.3345 ns/op

OverheadWarmup   1: 33554432 op, 65054800.00 ns, 1.9388 ns/op
OverheadWarmup   2: 33554432 op, 64670900.00 ns, 1.9273 ns/op
OverheadWarmup   3: 33554432 op, 65640600.00 ns, 1.9562 ns/op
OverheadWarmup   4: 33554432 op, 56494900.00 ns, 1.6837 ns/op
OverheadWarmup   5: 33554432 op, 51175700.00 ns, 1.5252 ns/op
OverheadWarmup   6: 33554432 op, 50540000.00 ns, 1.5062 ns/op
OverheadWarmup   7: 33554432 op, 50485700.00 ns, 1.5046 ns/op
OverheadWarmup   8: 33554432 op, 51635700.00 ns, 1.5389 ns/op
OverheadWarmup   9: 33554432 op, 50905100.00 ns, 1.5171 ns/op

OverheadActual   1: 33554432 op, 51367200.00 ns, 1.5309 ns/op
OverheadActual   2: 33554432 op, 50951300.00 ns, 1.5185 ns/op
OverheadActual   3: 33554432 op, 50603300.00 ns, 1.5081 ns/op
OverheadActual   4: 33554432 op, 50971800.00 ns, 1.5191 ns/op
OverheadActual   5: 33554432 op, 51824800.00 ns, 1.5445 ns/op
OverheadActual   6: 33554432 op, 52215700.00 ns, 1.5561 ns/op
OverheadActual   7: 33554432 op, 52544400.00 ns, 1.5659 ns/op
OverheadActual   8: 33554432 op, 53650700.00 ns, 1.5989 ns/op
OverheadActual   9: 33554432 op, 53539500.00 ns, 1.5956 ns/op
OverheadActual  10: 33554432 op, 53295100.00 ns, 1.5883 ns/op
OverheadActual  11: 33554432 op, 52861700.00 ns, 1.5754 ns/op
OverheadActual  12: 33554432 op, 52703100.00 ns, 1.5707 ns/op
OverheadActual  13: 33554432 op, 54329900.00 ns, 1.6192 ns/op
OverheadActual  14: 33554432 op, 53392200.00 ns, 1.5912 ns/op
OverheadActual  15: 33554432 op, 54086200.00 ns, 1.6119 ns/op

WorkloadWarmup   1: 33554432 op, 822661800.00 ns, 24.5172 ns/op
WorkloadWarmup   2: 33554432 op, 778024300.00 ns, 23.1869 ns/op
WorkloadWarmup   3: 33554432 op, 787746700.00 ns, 23.4767 ns/op
WorkloadWarmup   4: 33554432 op, 795954500.00 ns, 23.7213 ns/op
WorkloadWarmup   5: 33554432 op, 806438500.00 ns, 24.0337 ns/op
WorkloadWarmup   6: 33554432 op, 796014100.00 ns, 23.7231 ns/op
WorkloadWarmup   7: 33554432 op, 834361500.00 ns, 24.8659 ns/op
WorkloadWarmup   8: 33554432 op, 863693700.00 ns, 25.7401 ns/op
WorkloadWarmup   9: 33554432 op, 802478000.00 ns, 23.9157 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 810104900.00 ns, 24.1430 ns/op
WorkloadActual   2: 33554432 op, 794766600.00 ns, 23.6859 ns/op
WorkloadActual   3: 33554432 op, 810788500.00 ns, 24.1634 ns/op
WorkloadActual   4: 33554432 op, 806877500.00 ns, 24.0468 ns/op
WorkloadActual   5: 33554432 op, 775877100.00 ns, 23.1229 ns/op
WorkloadActual   6: 33554432 op, 762490900.00 ns, 22.7240 ns/op
WorkloadActual   7: 33554432 op, 763209400.00 ns, 22.7454 ns/op
WorkloadActual   8: 33554432 op, 763739800.00 ns, 22.7612 ns/op
WorkloadActual   9: 33554432 op, 762106000.00 ns, 22.7125 ns/op
WorkloadActual  10: 33554432 op, 763582700.00 ns, 22.7565 ns/op
WorkloadActual  11: 33554432 op, 765834800.00 ns, 22.8237 ns/op
WorkloadActual  12: 33554432 op, 764900200.00 ns, 22.7958 ns/op
WorkloadActual  13: 33554432 op, 763985300.00 ns, 22.7685 ns/op
WorkloadActual  14: 33554432 op, 763312500.00 ns, 22.7485 ns/op
WorkloadActual  15: 33554432 op, 767129700.00 ns, 22.8622 ns/op
WorkloadActual  16: 33554432 op, 781883200.00 ns, 23.3019 ns/op
WorkloadActual  17: 33554432 op, 777684400.00 ns, 23.1768 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 742063500.00 ns, 22.1152 ns/op
WorkloadResult   2: 33554432 op, 754174400.00 ns, 22.4761 ns/op
WorkloadResult   3: 33554432 op, 723174000.00 ns, 21.5523 ns/op
WorkloadResult   4: 33554432 op, 709787800.00 ns, 21.1533 ns/op
WorkloadResult   5: 33554432 op, 710506300.00 ns, 21.1747 ns/op
WorkloadResult   6: 33554432 op, 711036700.00 ns, 21.1905 ns/op
WorkloadResult   7: 33554432 op, 709402900.00 ns, 21.1419 ns/op
WorkloadResult   8: 33554432 op, 710879600.00 ns, 21.1859 ns/op
WorkloadResult   9: 33554432 op, 713131700.00 ns, 21.2530 ns/op
WorkloadResult  10: 33554432 op, 712197100.00 ns, 21.2251 ns/op
WorkloadResult  11: 33554432 op, 711282200.00 ns, 21.1979 ns/op
WorkloadResult  12: 33554432 op, 710609400.00 ns, 21.1778 ns/op
WorkloadResult  13: 33554432 op, 714426600.00 ns, 21.2916 ns/op
WorkloadResult  14: 33554432 op, 729180100.00 ns, 21.7313 ns/op
WorkloadResult  15: 33554432 op, 724981300.00 ns, 21.6061 ns/op
// GC:  0 0 0 400 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 85652 has exited with code 0.

Mean = 21.432 ns, StdErr = 0.104 ns (0.48%), N = 15, StdDev = 0.401 ns
Min = 21.142 ns, Q1 = 21.182 ns, Median = 21.225 ns, Q3 = 21.579 ns, Max = 22.476 ns
IQR = 0.397 ns, LowerFence = 20.586 ns, UpperFence = 22.175 ns
ConfidenceInterval = [21.003 ns; 21.860 ns] (CI 99.9%), Margin = 0.429 ns (2.00% of Mean)
Skewness = 1.4, Kurtosis = 3.74, MValue = 2

// ** Remained 1 (16.7%) benchmark(s) to run. Estimated finish 2026-05-14 14:09 (0h 0m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: KernelFanOutBenchmarks.FanOut_Many_16: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 7379ee15-a96a-4f41-8a3b-522e3c3a3296.dll --anonymousPipes 34384 34392 --benchmarkName MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks.FanOut_Many_16 --job Default --benchmarkId 5 in E:\dev\Herald.OSS\benchmarking\library\net10\bin\Release\net10.0\7379ee15-a96a-4f41-8a3b-522e3c3a3296\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 185700.00 ns, 185.7000 us/op
WorkloadJitting  1: 1 op, 915300.00 ns, 915.3000 us/op

OverheadJitting  2: 16 op, 146200.00 ns, 9.1375 us/op
WorkloadJitting  2: 16 op, 144300.00 ns, 9.0188 us/op

WorkloadPilot    1: 16 op, 4600.00 ns, 287.5000 ns/op
WorkloadPilot    2: 32 op, 7700.00 ns, 240.6250 ns/op
WorkloadPilot    3: 64 op, 14100.00 ns, 220.3125 ns/op
WorkloadPilot    4: 128 op, 26000.00 ns, 203.1250 ns/op
WorkloadPilot    5: 256 op, 49800.00 ns, 194.5313 ns/op
WorkloadPilot    6: 512 op, 137900.00 ns, 269.3359 ns/op
WorkloadPilot    7: 1024 op, 238200.00 ns, 232.6172 ns/op
WorkloadPilot    8: 2048 op, 432900.00 ns, 211.3770 ns/op
WorkloadPilot    9: 4096 op, 824300.00 ns, 201.2451 ns/op
WorkloadPilot   10: 8192 op, 1694500.00 ns, 206.8481 ns/op
WorkloadPilot   11: 16384 op, 3250700.00 ns, 198.4070 ns/op
WorkloadPilot   12: 32768 op, 6412600.00 ns, 195.6970 ns/op
WorkloadPilot   13: 65536 op, 12657900.00 ns, 193.1442 ns/op
WorkloadPilot   14: 131072 op, 25505100.00 ns, 194.5885 ns/op
WorkloadPilot   15: 262144 op, 51737800.00 ns, 197.3640 ns/op
WorkloadPilot   16: 524288 op, 31202300.00 ns, 59.5137 ns/op
WorkloadPilot   17: 1048576 op, 28552900.00 ns, 27.2302 ns/op
WorkloadPilot   18: 2097152 op, 56913800.00 ns, 27.1386 ns/op
WorkloadPilot   19: 4194304 op, 113839800.00 ns, 27.1415 ns/op
WorkloadPilot   20: 8388608 op, 227421400.00 ns, 27.1107 ns/op
WorkloadPilot   21: 16777216 op, 455334500.00 ns, 27.1401 ns/op
WorkloadPilot   22: 33554432 op, 911346500.00 ns, 27.1602 ns/op

OverheadWarmup   1: 33554432 op, 63645600.00 ns, 1.8968 ns/op
OverheadWarmup   2: 33554432 op, 63614100.00 ns, 1.8958 ns/op
OverheadWarmup   3: 33554432 op, 63627300.00 ns, 1.8962 ns/op
OverheadWarmup   4: 33554432 op, 54274400.00 ns, 1.6175 ns/op
OverheadWarmup   5: 33554432 op, 49821100.00 ns, 1.4848 ns/op
OverheadWarmup   6: 33554432 op, 49862300.00 ns, 1.4860 ns/op
OverheadWarmup   7: 33554432 op, 49861100.00 ns, 1.4860 ns/op

OverheadActual   1: 33554432 op, 49967800.00 ns, 1.4892 ns/op
OverheadActual   2: 33554432 op, 49952500.00 ns, 1.4887 ns/op
OverheadActual   3: 33554432 op, 49905300.00 ns, 1.4873 ns/op
OverheadActual   4: 33554432 op, 49935400.00 ns, 1.4882 ns/op
OverheadActual   5: 33554432 op, 49999500.00 ns, 1.4901 ns/op
OverheadActual   6: 33554432 op, 49958300.00 ns, 1.4889 ns/op
OverheadActual   7: 33554432 op, 49847800.00 ns, 1.4856 ns/op
OverheadActual   8: 33554432 op, 49856100.00 ns, 1.4858 ns/op
OverheadActual   9: 33554432 op, 49894400.00 ns, 1.4870 ns/op
OverheadActual  10: 33554432 op, 49794800.00 ns, 1.4840 ns/op
OverheadActual  11: 33554432 op, 49764000.00 ns, 1.4831 ns/op
OverheadActual  12: 33554432 op, 49742600.00 ns, 1.4824 ns/op
OverheadActual  13: 33554432 op, 49867500.00 ns, 1.4862 ns/op
OverheadActual  14: 33554432 op, 49797700.00 ns, 1.4841 ns/op
OverheadActual  15: 33554432 op, 49916800.00 ns, 1.4876 ns/op

WorkloadWarmup   1: 33554432 op, 913946400.00 ns, 27.2377 ns/op
WorkloadWarmup   2: 33554432 op, 914569400.00 ns, 27.2563 ns/op
WorkloadWarmup   3: 33554432 op, 912108900.00 ns, 27.1830 ns/op
WorkloadWarmup   4: 33554432 op, 911500600.00 ns, 27.1648 ns/op
WorkloadWarmup   5: 33554432 op, 921120300.00 ns, 27.4515 ns/op
WorkloadWarmup   6: 33554432 op, 933715700.00 ns, 27.8269 ns/op
WorkloadWarmup   7: 33554432 op, 913920100.00 ns, 27.2369 ns/op

// BeforeActualRun
WorkloadActual   1: 33554432 op, 911465500.00 ns, 27.1638 ns/op
WorkloadActual   2: 33554432 op, 915882600.00 ns, 27.2954 ns/op
WorkloadActual   3: 33554432 op, 910034000.00 ns, 27.1211 ns/op
WorkloadActual   4: 33554432 op, 914978100.00 ns, 27.2685 ns/op
WorkloadActual   5: 33554432 op, 916311800.00 ns, 27.3082 ns/op
WorkloadActual   6: 33554432 op, 919084000.00 ns, 27.3908 ns/op
WorkloadActual   7: 33554432 op, 912321100.00 ns, 27.1893 ns/op
WorkloadActual   8: 33554432 op, 917274800.00 ns, 27.3369 ns/op
WorkloadActual   9: 33554432 op, 935562700.00 ns, 27.8819 ns/op
WorkloadActual  10: 33554432 op, 945607500.00 ns, 28.1813 ns/op
WorkloadActual  11: 33554432 op, 917110200.00 ns, 27.3320 ns/op
WorkloadActual  12: 33554432 op, 941276300.00 ns, 28.0522 ns/op
WorkloadActual  13: 33554432 op, 910646700.00 ns, 27.1394 ns/op
WorkloadActual  14: 33554432 op, 913851100.00 ns, 27.2349 ns/op
WorkloadActual  15: 33554432 op, 910226900.00 ns, 27.1269 ns/op

// AfterActualRun
WorkloadResult   1: 33554432 op, 861571100.00 ns, 25.6768 ns/op
WorkloadResult   2: 33554432 op, 865988200.00 ns, 25.8085 ns/op
WorkloadResult   3: 33554432 op, 860139600.00 ns, 25.6342 ns/op
WorkloadResult   4: 33554432 op, 865083700.00 ns, 25.7815 ns/op
WorkloadResult   5: 33554432 op, 866417400.00 ns, 25.8213 ns/op
WorkloadResult   6: 33554432 op, 869189600.00 ns, 25.9039 ns/op
WorkloadResult   7: 33554432 op, 862426700.00 ns, 25.7023 ns/op
WorkloadResult   8: 33554432 op, 867380400.00 ns, 25.8500 ns/op
WorkloadResult   9: 33554432 op, 867215800.00 ns, 25.8450 ns/op
WorkloadResult  10: 33554432 op, 860752300.00 ns, 25.6524 ns/op
WorkloadResult  11: 33554432 op, 863956700.00 ns, 25.7479 ns/op
WorkloadResult  12: 33554432 op, 860332500.00 ns, 25.6399 ns/op
// GC:  0 0 0 400 33554432
// Threading:  0 0 33554432

// AfterAll
// Benchmark Process 85756 has exited with code 0.

Mean = 25.755 ns, StdErr = 0.027 ns (0.10%), N = 12, StdDev = 0.093 ns
Min = 25.634 ns, Q1 = 25.671 ns, Median = 25.765 ns, Q3 = 25.827 ns, Max = 25.904 ns
IQR = 0.156 ns, LowerFence = 25.436 ns, UpperFence = 26.062 ns
ConfidenceInterval = [25.637 ns; 25.874 ns] (CI 99.9%), Margin = 0.119 ns (0.46% of Mean)
Skewness = 0.03, Kurtosis = 1.37, MValue = 2

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 14:09 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks-report.csv
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks-report-github.md
  benchmarking\library\net10\results\results\MMP.Herald.OSS.Benchmarks.KernelFanOutBenchmarks-report.html

// * Detailed results *
KernelFanOutBenchmarks.FanOut_Single: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 20.036 ns, StdErr = 0.110 ns (0.55%), N = 28, StdDev = 0.585 ns
Min = 19.028 ns, Q1 = 19.630 ns, Median = 19.950 ns, Q3 = 20.349 ns, Max = 21.362 ns
IQR = 0.719 ns, LowerFence = 18.552 ns, UpperFence = 21.427 ns
ConfidenceInterval = [19.629 ns; 20.444 ns] (CI 99.9%), Margin = 0.408 ns (2.03% of Mean)
Skewness = 0.34, Kurtosis = 2.35, MValue = 2
-------------------- Histogram --------------------
[19.004 ns ; 19.522 ns) | @@@@@
[19.522 ns ; 20.027 ns) | @@@@@@@@@@@@
[20.027 ns ; 20.721 ns) | @@@@@@@
[20.721 ns ; 21.615 ns) | @@@@
---------------------------------------------------

KernelFanOutBenchmarks.FanOut_Pair: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 19.387 ns, StdErr = 0.058 ns (0.30%), N = 15, StdDev = 0.225 ns
Min = 19.102 ns, Q1 = 19.214 ns, Median = 19.333 ns, Q3 = 19.563 ns, Max = 19.778 ns
IQR = 0.348 ns, LowerFence = 18.691 ns, UpperFence = 20.085 ns
ConfidenceInterval = [19.147 ns; 19.627 ns] (CI 99.9%), Margin = 0.240 ns (1.24% of Mean)
Skewness = 0.3, Kurtosis = 1.47, MValue = 2
-------------------- Histogram --------------------
[19.025 ns ; 19.859 ns) | @@@@@@@@@@@@@@@
---------------------------------------------------

KernelFanOutBenchmarks.FanOut_Triple: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 20.423 ns, StdErr = 0.125 ns (0.61%), N = 52, StdDev = 0.902 ns
Min = 19.283 ns, Q1 = 19.733 ns, Median = 20.139 ns, Q3 = 21.037 ns, Max = 22.354 ns
IQR = 1.304 ns, LowerFence = 17.776 ns, UpperFence = 22.993 ns
ConfidenceInterval = [19.986 ns; 20.860 ns] (CI 99.9%), Margin = 0.437 ns (2.14% of Mean)
Skewness = 0.61, Kurtosis = 2.08, MValue = 2
-------------------- Histogram --------------------
[18.966 ns ; 19.949 ns) | @@@@@@@@@@@@@@@@@@@@@@
[19.949 ns ; 20.689 ns) | @@@@@@@@@@@@
[20.689 ns ; 21.405 ns) | @@@@@@@@@
[21.405 ns ; 22.207 ns) | @@@@@@@@
[22.207 ns ; 22.671 ns) | @
---------------------------------------------------

KernelFanOutBenchmarks.FanOut_Many_5: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 20.716 ns, StdErr = 0.125 ns (0.60%), N = 50, StdDev = 0.885 ns
Min = 19.770 ns, Q1 = 19.988 ns, Median = 20.425 ns, Q3 = 21.313 ns, Max = 23.287 ns
IQR = 1.325 ns, LowerFence = 18.000 ns, UpperFence = 23.301 ns
ConfidenceInterval = [20.278 ns; 21.154 ns] (CI 99.9%), Margin = 0.438 ns (2.11% of Mean)
Skewness = 1.02, Kurtosis = 3.18, MValue = 2.64
-------------------- Histogram --------------------
[19.742 ns ; 20.373 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@
[20.373 ns ; 20.832 ns) | @@@@@
[20.832 ns ; 21.462 ns) | @@@@@@@@@@@@
[21.462 ns ; 22.196 ns) | @@@
[22.196 ns ; 22.972 ns) | @@@@
[22.972 ns ; 23.602 ns) | @
---------------------------------------------------

KernelFanOutBenchmarks.FanOut_Many_8: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 21.432 ns, StdErr = 0.104 ns (0.48%), N = 15, StdDev = 0.401 ns
Min = 21.142 ns, Q1 = 21.182 ns, Median = 21.225 ns, Q3 = 21.579 ns, Max = 22.476 ns
IQR = 0.397 ns, LowerFence = 20.586 ns, UpperFence = 22.175 ns
ConfidenceInterval = [21.003 ns; 21.860 ns] (CI 99.9%), Margin = 0.429 ns (2.00% of Mean)
Skewness = 1.4, Kurtosis = 3.74, MValue = 2
-------------------- Histogram --------------------
[21.134 ns ; 21.885 ns) | @@@@@@@@@@@@@
[21.885 ns ; 22.519 ns) | @@
---------------------------------------------------

KernelFanOutBenchmarks.FanOut_Many_16: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 25.755 ns, StdErr = 0.027 ns (0.10%), N = 12, StdDev = 0.093 ns
Min = 25.634 ns, Q1 = 25.671 ns, Median = 25.765 ns, Q3 = 25.827 ns, Max = 25.904 ns
IQR = 0.156 ns, LowerFence = 25.436 ns, UpperFence = 26.062 ns
ConfidenceInterval = [25.637 ns; 25.874 ns] (CI 99.9%), Margin = 0.119 ns (0.46% of Mean)
Skewness = 0.03, Kurtosis = 1.37, MValue = 2
-------------------- Histogram --------------------
[25.581 ns ; 25.957 ns) | @@@@@@@@@@@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.203
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2


| Method         | Mean     | Error    | StdDev   | Ratio | RatioSD | Allocated | Alloc Ratio |
|--------------- |---------:|---------:|---------:|------:|--------:|----------:|------------:|
| FanOut_Single  | 20.04 ns | 0.408 ns | 0.585 ns |  1.00 |    0.04 |         - |          NA |
| FanOut_Pair    | 19.39 ns | 0.240 ns | 0.225 ns |  0.97 |    0.03 |         - |          NA |
| FanOut_Triple  | 20.42 ns | 0.437 ns | 0.902 ns |  1.02 |    0.05 |         - |          NA |
| FanOut_Many_5  | 20.72 ns | 0.438 ns | 0.885 ns |  1.03 |    0.05 |         - |          NA |
| FanOut_Many_8  | 21.43 ns | 0.429 ns | 0.401 ns |  1.07 |    0.04 |         - |          NA |
| FanOut_Many_16 | 25.76 ns | 0.119 ns | 0.093 ns |  1.29 |    0.04 |         - |          NA |

// * Hints *
Outliers
  KernelFanOutBenchmarks.FanOut_Single: Default  -> 1 outlier  was  removed (23.16 ns)
  KernelFanOutBenchmarks.FanOut_Triple: Default  -> 2 outliers were removed (24.70 ns, 24.80 ns)
  KernelFanOutBenchmarks.FanOut_Many_5: Default  -> 2 outliers were removed (25.26 ns, 25.80 ns)
  KernelFanOutBenchmarks.FanOut_Many_8: Default  -> 2 outliers were removed (24.14 ns, 24.16 ns)
  KernelFanOutBenchmarks.FanOut_Many_16: Default -> 3 outliers were removed (27.88 ns..28.18 ns)

// * Legends *
  Mean        : Arithmetic mean of all measurements
  Error       : Half of 99.9% confidence interval
  StdDev      : Standard deviation of all measurements
  Ratio       : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD     : Standard deviation of the ratio distribution ([Current]/[Baseline])
  Allocated   : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  Alloc Ratio : Allocated memory ratio distribution ([Current]/[Baseline])
  1 ns        : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:03:18 (198.8 sec), executed benchmarks: 6

Global total time: 00:03:47 (227.59 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
