// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 3 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd
// command took 1.82 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\c6a148b2-a283-492f-babd-2682f5e51cbd
// command took 17.22 sec and exited with 0
// ***** Done, took 00:00:20 (20.72 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
//   AcceptCallBenchmarks.Herald_OneProp: DefaultJob
//   AcceptCallBenchmarks.Herald_FourProps: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult   6: 524288 op, 356451200.00 ns, 679.8767 ns/op
WorkloadResult   7: 524288 op, 346956800.00 ns, 661.7676 ns/op
WorkloadResult   8: 524288 op, 344609300.00 ns, 657.2901 ns/op
WorkloadResult   9: 524288 op, 349281700.00 ns, 666.2020 ns/op
WorkloadResult  10: 524288 op, 341794300.00 ns, 651.9209 ns/op
WorkloadResult  11: 524288 op, 351749500.00 ns, 670.9089 ns/op
WorkloadResult  12: 524288 op, 341856800.00 ns, 652.0401 ns/op
WorkloadResult  13: 524288 op, 341420500.00 ns, 651.2079 ns/op
WorkloadResult  14: 524288 op, 353681300.00 ns, 674.5935 ns/op
WorkloadResult  15: 524288 op, 359175200.00 ns, 685.0723 ns/op
WorkloadResult  16: 524288 op, 345164700.00 ns, 658.3494 ns/op
WorkloadResult  17: 524288 op, 354510100.00 ns, 676.1744 ns/op
WorkloadResult  18: 524288 op, 378729000.00 ns, 722.3682 ns/op
WorkloadResult  19: 524288 op, 357850600.00 ns, 682.5459 ns/op
WorkloadResult  20: 524288 op, 367132000.00 ns, 700.2487 ns/op
WorkloadResult  21: 524288 op, 358005500.00 ns, 682.8413 ns/op
WorkloadResult  22: 524288 op, 345887600.00 ns, 659.7282 ns/op
WorkloadResult  23: 524288 op, 348088900.00 ns, 663.9269 ns/op
WorkloadResult  24: 524288 op, 347475300.00 ns, 662.7565 ns/op
WorkloadResult  25: 524288 op, 340285800.00 ns, 649.0437 ns/op
WorkloadResult  26: 524288 op, 346730200.00 ns, 661.3354 ns/op
WorkloadResult  27: 524288 op, 337233400.00 ns, 643.2217 ns/op
WorkloadResult  28: 524288 op, 342091000.00 ns, 652.4868 ns/op
WorkloadResult  29: 524288 op, 347141200.00 ns, 662.1193 ns/op
WorkloadResult  30: 524288 op, 338658800.00 ns, 645.9404 ns/op
WorkloadResult  31: 524288 op, 349801000.00 ns, 667.1925 ns/op
WorkloadResult  32: 524288 op, 343118500.00 ns, 654.4466 ns/op
WorkloadResult  33: 524288 op, 339474500.00 ns, 647.4962 ns/op
WorkloadResult  34: 524288 op, 339511800.00 ns, 647.5674 ns/op
// GC:  10 0 0 599785584 524288
// Threading:  0 0 524288

// AfterAll
// Benchmark Process 79312 has exited with code 0.

Mean = 669.730 ns, StdErr = 3.683 ns (0.55%), N = 34, StdDev = 21.478 ns
Min = 643.222 ns, Q1 = 652.977 ns, Median = 662.438 ns, Q3 = 681.879 ns, Max = 722.368 ns
IQR = 28.902 ns, LowerFence = 609.624 ns, UpperFence = 725.231 ns
ConfidenceInterval = [656.429 ns; 683.030 ns] (CI 99.9%), Margin = 13.300 ns (1.99% of Mean)
Skewness = 1.03, Kurtosis = 3.19, MValue = 2.11

// ** Remained 0 (0.0%) benchmark(s) to run. Estimated finish 2026-05-14 12:55 (0h 0m from now) **
Successfully reverted power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ***** BenchmarkRunner: Finish  *****

// * Export *
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report.csv
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report-github.md
  benchmarking\comparisons\net10\herald\results\results\MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.AcceptCallBenchmarks-report.html

// * Detailed results *
AcceptCallBenchmarks.Herald_ZeroProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 126.293 ns, StdErr = 3.703 ns (2.93%), N = 96, StdDev = 36.280 ns
Min = 94.237 ns, Q1 = 97.529 ns, Median = 104.468 ns, Q3 = 153.332 ns, Max = 249.728 ns
IQR = 55.803 ns, LowerFence = 13.824 ns, UpperFence = 237.036 ns
ConfidenceInterval = [113.719 ns; 138.868 ns] (CI 99.9%), Margin = 12.574 ns (9.96% of Mean)
Skewness = 1.07, Kurtosis = 3.32, MValue = 2.58
-------------------- Histogram --------------------
[ 93.472 ns ; 116.721 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[116.721 ns ; 141.489 ns) | @@@@@@@@@
[141.489 ns ; 162.287 ns) | @@@@@@@@@@@@@@@@
[162.287 ns ; 176.464 ns) | @@@
[176.464 ns ; 197.262 ns) | @@@@@@@@@@@
[197.262 ns ; 218.061 ns) | 
[218.061 ns ; 229.379 ns) | 
[229.379 ns ; 250.178 ns) | @@
---------------------------------------------------

AcceptCallBenchmarks.Herald_OneProp: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 553.220 ns, StdErr = 13.344 ns (2.41%), N = 86, StdDev = 123.751 ns
Min = 360.338 ns, Q1 = 495.050 ns, Median = 537.765 ns, Q3 = 601.936 ns, Max = 940.097 ns
IQR = 106.886 ns, LowerFence = 334.721 ns, UpperFence = 762.266 ns
ConfidenceInterval = [507.733 ns; 598.707 ns] (CI 99.9%), Margin = 45.487 ns (8.22% of Mean)
Skewness = 0.67, Kurtosis = 3.61, MValue = 3.2
-------------------- Histogram --------------------
[358.513 ns ; 432.108 ns) | @@@@@@@@@@@@@@
[432.108 ns ; 484.498 ns) | @@@@
[484.498 ns ; 558.093 ns) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[558.093 ns ; 644.368 ns) | @@@@@@@@@@@@@@@@@
[644.368 ns ; 734.962 ns) | @@@@@@
[734.962 ns ; 808.557 ns) | @@@@@@@
[808.557 ns ; 885.353 ns) | 
[885.353 ns ; 958.947 ns) | @@
---------------------------------------------------

AcceptCallBenchmarks.Herald_FourProps: DefaultJob
Runtime = .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2; GC = Concurrent Server
Mean = 669.730 ns, StdErr = 3.683 ns (0.55%), N = 34, StdDev = 21.478 ns
Min = 643.222 ns, Q1 = 652.977 ns, Median = 662.438 ns, Q3 = 681.879 ns, Max = 722.368 ns
IQR = 28.902 ns, LowerFence = 609.624 ns, UpperFence = 725.231 ns
ConfidenceInterval = [656.429 ns; 683.030 ns] (CI 99.9%), Margin = 13.300 ns (1.99% of Mean)
Skewness = 1.03, Kurtosis = 3.19, MValue = 2.11
-------------------- Histogram --------------------
[634.520 ns ; 664.413 ns) | @@@@@@@@@@@@@@@@@@@
[664.413 ns ; 687.636 ns) | @@@@@@@@@@
[687.636 ns ; 710.351 ns) | @@
[710.351 ns ; 731.070 ns) | @@@
---------------------------------------------------

// * Summary *

BenchmarkDotNet v0.14.0, Windows 11 (10.0.26200.8246)
12th Gen Intel Core i9-12900K, 1 CPU, 24 logical and 16 physical cores
.NET SDK 10.0.203
  [Host]     : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2
  DefaultJob : .NET 10.0.7 (10.0.726.21808), X64 RyuJIT AVX2


| Method           | Mean     | Error    | StdDev    | Median   | Gen0   | Allocated |
|----------------- |---------:|---------:|----------:|---------:|-------:|----------:|
| Herald_ZeroProps | 126.3 ns | 12.57 ns |  36.28 ns | 104.5 ns | 0.0033 |     200 B |
| Herald_OneProp   | 553.2 ns | 45.49 ns | 123.75 ns | 537.8 ns | 0.0119 |     688 B |
| Herald_FourProps | 669.7 ns | 13.30 ns |  21.48 ns | 662.4 ns | 0.0191 |    1144 B |

// * Warnings *
MultimodalDistribution
  AcceptCallBenchmarks.Herald_OneProp: Default -> It seems that the distribution can have several modes (mValue = 3.2)

// * Hints *
Outliers
  AcceptCallBenchmarks.Herald_ZeroProps: Default -> 4 outliers were removed (255.36 ns..287.92 ns)
  AcceptCallBenchmarks.Herald_OneProp: Default   -> 14 outliers were removed (989.86 ns..1.80 μs)
  AcceptCallBenchmarks.Herald_FourProps: Default -> 7 outliers were removed (932.58 ns..1.83 μs)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Median    : Value separating the higher half of all measurements (50th percentile)
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:04:08 (248.11 sec), executed benchmarks: 3

Global total time: 00:04:29 (269.14 sec), executed benchmarks: 3
// * Artifacts cleanup *
Artifacts cleanup is finished
