// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 17 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 2.15 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true /p:IntermediateOutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\obj\Release\net10.0/" /p:OutDir="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" /p:OutputPath="E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" --output "E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0/" in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59
// command took 11.43 sec and exited with 0
// ***** Done, took 00:00:31 (31.7 sec)   *****
// Found 3 benchmarks:
//   AcceptCallBenchmarks.Herald_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptCallBenchmarks.Herald_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// ** Remained 12 (70.6%) benchmark(s) to run. Estimated finish 2026-05-27 23:11 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RejectedCallBenchmarks.Herald_Rejected_Info_ZeroProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 71312 73596 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks.Herald_Rejected_Info_ZeroProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 5 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-RDAIGO(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 173600.00 ns, 173.6000 us/op
WorkloadJitting  1: 1 op, 394700.00 ns, 394.7000 us/op

OverheadJitting  2: 16 op, 138200.00 ns, 8.6375 us/op
WorkloadJitting  2: 16 op, 131100.00 ns, 8.1938 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 700.00 ns, 21.8750 ns/op
WorkloadPilot    3: 64 op, 1600.00 ns, 25.0000 ns/op
WorkloadPilot    4: 128 op, 1300.00 ns, 10.1563 ns/op
WorkloadPilot    5: 256 op, 2800.00 ns, 10.9375 ns/op
WorkloadPilot    6: 512 op, 4000.00 ns, 7.8125 ns/op
WorkloadPilot    7: 1024 op, 6300.00 ns, 6.1523 ns/op
WorkloadPilot    8: 2048 op, 13100.00 ns, 6.3965 ns/op
WorkloadPilot    9: 4096 op, 39500.00 ns, 9.6436 ns/op
WorkloadPilot   10: 8192 op, 42700.00 ns, 5.2124 ns/op
WorkloadPilot   11: 16384 op, 85100.00 ns, 5.1941 ns/op
WorkloadPilot   12: 32768 op, 216800.00 ns, 6.6162 ns/op
WorkloadPilot   13: 65536 op, 329000.00 ns, 5.0201 ns/op
WorkloadPilot   14: 131072 op, 654000.00 ns, 4.9896 ns/op
WorkloadPilot   15: 262144 op, 1311500.00 ns, 5.0030 ns/op
WorkloadPilot   16: 524288 op, 2615300.00 ns, 4.9883 ns/op
WorkloadPilot   17: 1048576 op, 5219500.00 ns, 4.9777 ns/op
WorkloadPilot   18: 2097152 op, 10431300.00 ns, 4.9740 ns/op
WorkloadPilot   19: 4194304 op, 20836300.00 ns, 4.9678 ns/op
WorkloadPilot   20: 8388608 op, 41320000.00 ns, 4.9257 ns/op
WorkloadPilot   21: 16777216 op, 40330300.00 ns, 2.4039 ns/op
WorkloadPilot   22: 33554432 op, 48393900.00 ns, 1.4423 ns/op
WorkloadPilot   23: 67108864 op, 96916000.00 ns, 1.4442 ns/op
WorkloadPilot   24: 134217728 op, 196907100.00 ns, 1.4671 ns/op
WorkloadPilot   25: 268435456 op, 392386200.00 ns, 1.4618 ns/op
WorkloadPilot   26: 536870912 op, 786917900.00 ns, 1.4657 ns/op

OverheadWarmup   1: 536870912 op, 828824000.00 ns, 1.5438 ns/op
OverheadWarmup   2: 536870912 op, 779627300.00 ns, 1.4522 ns/op
OverheadWarmup   3: 536870912 op, 780147600.00 ns, 1.4531 ns/op
OverheadWarmup   4: 536870912 op, 780702900.00 ns, 1.4542 ns/op
OverheadWarmup   5: 536870912 op, 782589400.00 ns, 1.4577 ns/op
OverheadWarmup   6: 536870912 op, 779990000.00 ns, 1.4528 ns/op
OverheadWarmup   7: 536870912 op, 781081000.00 ns, 1.4549 ns/op
OverheadWarmup   8: 536870912 op, 781865900.00 ns, 1.4563 ns/op
OverheadWarmup   9: 536870912 op, 781012100.00 ns, 1.4547 ns/op

OverheadActual   1: 536870912 op, 781526200.00 ns, 1.4557 ns/op
OverheadActual   2: 536870912 op, 793772200.00 ns, 1.4785 ns/op
OverheadActual   3: 536870912 op, 781799200.00 ns, 1.4562 ns/op
OverheadActual   4: 536870912 op, 781558400.00 ns, 1.4558 ns/op
OverheadActual   5: 536870912 op, 782291400.00 ns, 1.4571 ns/op
OverheadActual   6: 536870912 op, 785367600.00 ns, 1.4629 ns/op
OverheadActual   7: 536870912 op, 781519300.00 ns, 1.4557 ns/op
OverheadActual   8: 536870912 op, 781120200.00 ns, 1.4549 ns/op
OverheadActual   9: 536870912 op, 781112700.00 ns, 1.4549 ns/op
OverheadActual  10: 536870912 op, 782328800.00 ns, 1.4572 ns/op
OverheadActual  11: 536870912 op, 781154300.00 ns, 1.4550 ns/op
OverheadActual  12: 536870912 op, 780348300.00 ns, 1.4535 ns/op
OverheadActual  13: 536870912 op, 779547300.00 ns, 1.4520 ns/op
OverheadActual  14: 536870912 op, 787575300.00 ns, 1.4670 ns/op
OverheadActual  15: 536870912 op, 782452800.00 ns, 1.4574 ns/op

WorkloadWarmup   1: 536870912 op, 783970700.00 ns, 1.4603 ns/op
WorkloadWarmup   2: 536870912 op, 782121800.00 ns, 1.4568 ns/op
WorkloadWarmup   3: 536870912 op, 783469800.00 ns, 1.4593 ns/op
WorkloadWarmup   4: 536870912 op, 784241800.00 ns, 1.4608 ns/op
WorkloadWarmup   5: 536870912 op, 783151200.00 ns, 1.4587 ns/op
WorkloadWarmup   6: 536870912 op, 785388900.00 ns, 1.4629 ns/op
WorkloadWarmup   7: 536870912 op, 781511300.00 ns, 1.4557 ns/op

// BeforeActualRun
WorkloadActual   1: 536870912 op, 775560900.00 ns, 1.4446 ns/op
WorkloadActual   2: 536870912 op, 778661400.00 ns, 1.4504 ns/op
WorkloadActual   3: 536870912 op, 780726700.00 ns, 1.4542 ns/op
WorkloadActual   4: 536870912 op, 780945000.00 ns, 1.4546 ns/op
WorkloadActual   5: 536870912 op, 780233700.00 ns, 1.4533 ns/op
WorkloadActual   6: 536870912 op, 781458800.00 ns, 1.4556 ns/op
WorkloadActual   7: 536870912 op, 786251000.00 ns, 1.4645 ns/op
WorkloadActual   8: 536870912 op, 783356700.00 ns, 1.4591 ns/op
WorkloadActual   9: 536870912 op, 782523300.00 ns, 1.4576 ns/op
WorkloadActual  10: 536870912 op, 784907100.00 ns, 1.4620 ns/op
WorkloadActual  11: 536870912 op, 784166000.00 ns, 1.4606 ns/op
WorkloadActual  12: 536870912 op, 779985500.00 ns, 1.4528 ns/op
WorkloadActual  13: 536870912 op, 783922200.00 ns, 1.4602 ns/op
WorkloadActual  14: 536870912 op, 779838400.00 ns, 1.4526 ns/op
WorkloadActual  15: 536870912 op, 779854300.00 ns, 1.4526 ns/op

// AfterActualRun
WorkloadResult   1: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 536870912 op, 4692600.00 ns, 0.0087 ns/op
WorkloadResult   8: 536870912 op, 1798300.00 ns, 0.0033 ns/op
WorkloadResult   9: 536870912 op, 964900.00 ns, 0.0018 ns/op
WorkloadResult  10: 536870912 op, 3348700.00 ns, 0.0062 ns/op
WorkloadResult  11: 536870912 op, 2607600.00 ns, 0.0049 ns/op
WorkloadResult  12: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 536870912 op, 2363800.00 ns, 0.0044 ns/op
WorkloadResult  14: 536870912 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 536870912 op, 0.00 ns, 0.0000 ns/op
// GC:  0 0 0 1696 536870912
// Threading:  0 0 536870912

// AfterAll
// Benchmark Process 15368 has exited with code 0.

Mean = 0.002 ns, StdErr = 0.001 ns (37.80%), N = 15, StdDev = 0.003 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.004 ns, Max = 0.009 ns
IQR = 0.004 ns, LowerFence = -0.006 ns, UpperFence = 0.010 ns
ConfidenceInterval = [-0.001 ns; 0.005 ns] (CI 99.9%), Margin = 0.003 ns (156.52% of Mean)
Skewness = 1.03, Kurtosis = 2.65, MValue = 2

// ** Remained 11 (64.7%) benchmark(s) to run. Estimated finish 2026-05-27 23:12 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RejectedCallBenchmarks.Herald_Rejected_Debug_OneProp: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 1408 1412 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks.Herald_Rejected_Debug_OneProp --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 6 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-DPBSYS(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 174500.00 ns, 174.5000 us/op
WorkloadJitting  1: 1 op, 651700.00 ns, 651.7000 us/op

OverheadJitting  2: 16 op, 139300.00 ns, 8.7063 us/op
WorkloadJitting  2: 16 op, 145700.00 ns, 9.1063 us/op

WorkloadPilot    1: 16 op, 3200.00 ns, 200.0000 ns/op
WorkloadPilot    2: 32 op, 1600.00 ns, 50.0000 ns/op
WorkloadPilot    3: 64 op, 1500.00 ns, 23.4375 ns/op
WorkloadPilot    4: 128 op, 2000.00 ns, 15.6250 ns/op
WorkloadPilot    5: 256 op, 2700.00 ns, 10.5469 ns/op
WorkloadPilot    6: 512 op, 4700.00 ns, 9.1797 ns/op
WorkloadPilot    7: 1024 op, 8500.00 ns, 8.3008 ns/op
WorkloadPilot    8: 2048 op, 15400.00 ns, 7.5195 ns/op
WorkloadPilot    9: 4096 op, 28100.00 ns, 6.8604 ns/op
WorkloadPilot   10: 8192 op, 48800.00 ns, 5.9570 ns/op
WorkloadPilot   11: 16384 op, 92500.00 ns, 5.6458 ns/op
WorkloadPilot   12: 32768 op, 180400.00 ns, 5.5054 ns/op
WorkloadPilot   13: 65536 op, 356000.00 ns, 5.4321 ns/op
WorkloadPilot   14: 131072 op, 707500.00 ns, 5.3978 ns/op
WorkloadPilot   15: 262144 op, 1411700.00 ns, 5.3852 ns/op
WorkloadPilot   16: 524288 op, 2859700.00 ns, 5.4544 ns/op
WorkloadPilot   17: 1048576 op, 5631600.00 ns, 5.3707 ns/op
WorkloadPilot   18: 2097152 op, 11475000.00 ns, 5.4717 ns/op
WorkloadPilot   19: 4194304 op, 22535700.00 ns, 5.3729 ns/op
WorkloadPilot   20: 8388608 op, 44313200.00 ns, 5.2825 ns/op
WorkloadPilot   21: 16777216 op, 66087300.00 ns, 3.9391 ns/op
WorkloadPilot   22: 33554432 op, 105996400.00 ns, 3.1589 ns/op
WorkloadPilot   23: 67108864 op, 204741500.00 ns, 3.0509 ns/op
WorkloadPilot   24: 134217728 op, 414333200.00 ns, 3.0870 ns/op
WorkloadPilot   25: 268435456 op, 833791700.00 ns, 3.1061 ns/op

OverheadWarmup   1: 268435456 op, 436708600.00 ns, 1.6269 ns/op
OverheadWarmup   2: 268435456 op, 390432800.00 ns, 1.4545 ns/op
OverheadWarmup   3: 268435456 op, 392775000.00 ns, 1.4632 ns/op
OverheadWarmup   4: 268435456 op, 388847700.00 ns, 1.4486 ns/op
OverheadWarmup   5: 268435456 op, 393906200.00 ns, 1.4674 ns/op
OverheadWarmup   6: 268435456 op, 391967100.00 ns, 1.4602 ns/op

OverheadActual   1: 268435456 op, 391528000.00 ns, 1.4586 ns/op
OverheadActual   2: 268435456 op, 392820600.00 ns, 1.4634 ns/op
OverheadActual   3: 268435456 op, 389552800.00 ns, 1.4512 ns/op
OverheadActual   4: 268435456 op, 391260100.00 ns, 1.4576 ns/op
OverheadActual   5: 268435456 op, 391139400.00 ns, 1.4571 ns/op
OverheadActual   6: 268435456 op, 392204200.00 ns, 1.4611 ns/op
OverheadActual   7: 268435456 op, 389901400.00 ns, 1.4525 ns/op
OverheadActual   8: 268435456 op, 391595600.00 ns, 1.4588 ns/op
OverheadActual   9: 268435456 op, 389384600.00 ns, 1.4506 ns/op
OverheadActual  10: 268435456 op, 391197800.00 ns, 1.4573 ns/op
OverheadActual  11: 268435456 op, 395720000.00 ns, 1.4742 ns/op
OverheadActual  12: 268435456 op, 396108800.00 ns, 1.4756 ns/op
OverheadActual  13: 268435456 op, 394186800.00 ns, 1.4685 ns/op
OverheadActual  14: 268435456 op, 391613800.00 ns, 1.4589 ns/op
OverheadActual  15: 268435456 op, 391551500.00 ns, 1.4586 ns/op

WorkloadWarmup   1: 268435456 op, 832975800.00 ns, 3.1031 ns/op
WorkloadWarmup   2: 268435456 op, 831577500.00 ns, 3.0979 ns/op
WorkloadWarmup   3: 268435456 op, 827476300.00 ns, 3.0826 ns/op
WorkloadWarmup   4: 268435456 op, 834501200.00 ns, 3.1088 ns/op
WorkloadWarmup   5: 268435456 op, 836476800.00 ns, 3.1161 ns/op
WorkloadWarmup   6: 268435456 op, 831084700.00 ns, 3.0960 ns/op
WorkloadWarmup   7: 268435456 op, 828717300.00 ns, 3.0872 ns/op
WorkloadWarmup   8: 268435456 op, 831241500.00 ns, 3.0966 ns/op

// BeforeActualRun
WorkloadActual   1: 268435456 op, 839421900.00 ns, 3.1271 ns/op
WorkloadActual   2: 268435456 op, 836727000.00 ns, 3.1171 ns/op
WorkloadActual   3: 268435456 op, 834095300.00 ns, 3.1072 ns/op
WorkloadActual   4: 268435456 op, 835823700.00 ns, 3.1137 ns/op
WorkloadActual   5: 268435456 op, 836024600.00 ns, 3.1144 ns/op
WorkloadActual   6: 268435456 op, 827114700.00 ns, 3.0812 ns/op
WorkloadActual   7: 268435456 op, 840741500.00 ns, 3.1320 ns/op
WorkloadActual   8: 268435456 op, 827726400.00 ns, 3.0835 ns/op
WorkloadActual   9: 268435456 op, 837687600.00 ns, 3.1206 ns/op
WorkloadActual  10: 268435456 op, 831545100.00 ns, 3.0977 ns/op
WorkloadActual  11: 268435456 op, 833968300.00 ns, 3.1068 ns/op
WorkloadActual  12: 268435456 op, 835917700.00 ns, 3.1140 ns/op
WorkloadActual  13: 268435456 op, 836355200.00 ns, 3.1157 ns/op
WorkloadActual  14: 268435456 op, 841411000.00 ns, 3.1345 ns/op
WorkloadActual  15: 268435456 op, 828784400.00 ns, 3.0875 ns/op

// AfterActualRun
WorkloadResult   1: 268435456 op, 447870400.00 ns, 1.6684 ns/op
WorkloadResult   2: 268435456 op, 445175500.00 ns, 1.6584 ns/op
WorkloadResult   3: 268435456 op, 442543800.00 ns, 1.6486 ns/op
WorkloadResult   4: 268435456 op, 444272200.00 ns, 1.6550 ns/op
WorkloadResult   5: 268435456 op, 444473100.00 ns, 1.6558 ns/op
WorkloadResult   6: 268435456 op, 435563200.00 ns, 1.6226 ns/op
WorkloadResult   7: 268435456 op, 449190000.00 ns, 1.6734 ns/op
WorkloadResult   8: 268435456 op, 436174900.00 ns, 1.6249 ns/op
WorkloadResult   9: 268435456 op, 446136100.00 ns, 1.6620 ns/op
WorkloadResult  10: 268435456 op, 439993600.00 ns, 1.6391 ns/op
WorkloadResult  11: 268435456 op, 442416800.00 ns, 1.6481 ns/op
WorkloadResult  12: 268435456 op, 444366200.00 ns, 1.6554 ns/op
WorkloadResult  13: 268435456 op, 444803700.00 ns, 1.6570 ns/op
WorkloadResult  14: 268435456 op, 449859500.00 ns, 1.6759 ns/op
WorkloadResult  15: 268435456 op, 437232900.00 ns, 1.6288 ns/op
// GC:  0 0 0 2320 268435456
// Threading:  0 0 268435456

// AfterAll
// Benchmark Process 52420 has exited with code 0.

Mean = 1.652 ns, StdErr = 0.004 ns (0.26%), N = 15, StdDev = 0.017 ns
Min = 1.623 ns, Q1 = 1.644 ns, Median = 1.655 ns, Q3 = 1.660 ns, Max = 1.676 ns
IQR = 0.017 ns, LowerFence = 1.619 ns, UpperFence = 1.685 ns
ConfidenceInterval = [1.634 ns; 1.669 ns] (CI 99.9%), Margin = 0.018 ns (1.07% of Mean)
Skewness = -0.38, Kurtosis = 1.94, MValue = 2

// ** Remained 10 (58.8%) benchmark(s) to run. Estimated finish 2026-05-27 23:12 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: RejectedCallBenchmarks.Herald_Rejected_Debug_FourProps: Job-GZIPJH(MaxIterationCount=20, MaxWarmupIterationCount=8)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 17c456c2-8966-40da-83fb-a74e5565da59.dll --anonymousPipes 5520 1396 --benchmarkName MMP.Herald.OSS.Benchmarks.Comparisons.HeraldRow.RejectedCallBenchmarks.Herald_Rejected_Debug_FourProps --job "MaxIterationCount=20, MaxWarmupIterationCount=8" --benchmarkId 7 in E:\dev\Herald.OSS\benchmarking\comparisons\net10\herald\bin\Release\net10.0\17c456c2-8966-40da-83fb-a74e5565da59\bin\Release\net10.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.14.0
// Runtime=.NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2
// GC=Concurrent Server
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT,AvxVnni,SERIALIZE VectorSize=256
// Job: Job-PZLXIL(MaxIterationCount=20, MaxWarmupIterationCount=8)

OverheadJitting  1: 1 op, 176600.00 ns, 176.6000 us/op
WorkloadJitting  1: 1 op, 561000.00 ns, 561.0000 us/op

OverheadJitting  2: 16 op, 135900.00 ns, 8.4938 us/op
WorkloadJitting  2: 16 op, 128700.00 ns, 8.0438 us/op

WorkloadPilot    1: 16 op, 800.00 ns, 50.0000 ns/op
WorkloadPilot    2: 32 op, 4000.00 ns, 125.0000 ns/op
WorkloadPilot    3: 64 op, 1000.00 ns, 15.6250 ns/op
WorkloadPilot    4: 128 op, 2800.00 ns, 21.8750 ns/op
WorkloadPilot    5: 256 op, 3400.00 ns, 13.2813 ns/op
WorkloadPilot    6: 512 op, 5500.00 ns, 10.7422 ns/op
WorkloadPilot    7: 1024 op, 39400.00 ns, 38.4766 ns/op
WorkloadPilot    8: 2048 op, 15900.00 ns, 7.7637 ns/op
WorkloadPilot    9: 4096 op, 30100.00 ns, 7.3486 ns/op
WorkloadPilot   10: 8192 op, 61800.00 ns, 7.5439 ns/op
WorkloadPilot   11: 16384 op, 105200.00 ns, 6.4209 ns/op
WorkloadPilot   12: 32768 op, 206600.00 ns, 6.3049 ns/op
WorkloadPilot   13: 65536 op, 409300.00 ns, 6.2454 ns/op
WorkloadPilot   14: 131072 op, 814600.00 ns, 6.2149 ns/op
WorkloadPilot   15: 262144 op, 1726400.00 ns, 6.5857 ns/op
WorkloadPilot   16: 524288 op, 3248300.00 ns, 6.1956 ns/op
WorkloadPilot   17: 1048576 op, 6550700.00 ns, 6.2472 ns/op
WorkloadPilot   18: 2097152 op, 12942500.00 ns, 6.1715 ns/op
WorkloadPilot   19: 4194304 op, 26031100.00 ns, 6.2063 ns/op
WorkloadPilot   20: 8388608 op, 50871300.00 ns, 6.0643 ns/op
WorkloadPilot   21: 16777216 op, 167871400.00 ns, 10.0059 ns/op
WorkloadPilot   22: 33554432 op, 372327000.00 ns, 11.0962 ns/op
WorkloadPilot   23: 67108864 op, 750353900.00 ns, 11.1811 ns/op

OverheadWarmup   1: 67108864 op, 129542100.00 ns, 1.9303 ns/op
OverheadWarmup   2: 67108864 op, 117335900.00 ns, 1.7484 ns/op
OverheadWarmup   3: 67108864 op, 99471600.00 ns, 1.4822 ns/op
OverheadWarmup   4: 67108864 op, 99931900.00 ns, 1.4891 ns/op
OverheadWarmup   5: 67108864 op, 98132400.00 ns, 1.4623 ns/op
OverheadWarmup   6: 67108864 op, 98195100.00 ns, 1.4632 ns/op
OverheadWarmup   7: 67108864 op, 99006800.00 ns, 1.4753 ns/op
OverheadWarmup   8: 67108864 op, 98699800.00 ns, 1.4707 ns/op

OverheadActual   1: 67108864 op, 99578000.00 ns, 1.4838 ns/op
OverheadActual   2: 67108864 op, 98675700.00 ns, 1.4704 ns/op
OverheadActual   3: 67108864 op, 98216100.00 ns, 1.4635 ns/op
OverheadActual   4: 67108864 op, 99764300.00 ns, 1.4866 ns/op
OverheadActual   5: 67108864 op, 98856000.00 ns, 1.4731 ns/op
OverheadActual   6: 67108864 op, 99152200.00 ns, 1.4775 ns/op
OverheadActual   7: 67108864 op, 98380200.00 ns, 1.4660 ns/op
OverheadActual   8: 67108864 op, 98454700.00 ns, 1.4671 ns/op
OverheadActual   9: 67108864 op, 97412200.00 ns, 1.4516 ns/op
OverheadActual  10: 67108864 op, 97183400.00 ns, 1.4481 ns/op
OverheadActual  11: 67108864 op, 98683900.00 ns, 1.4705 ns/op
OverheadActual  12: 67108864 op, 98574800.00 ns, 1.4689 ns/op
OverheadActual  13: 67108864 op, 98722700.00 ns, 1.4711 ns/op
OverheadActual  14: 67108864 op, 98865700.00 ns, 1.4732 ns/op
OverheadActual  15: 67108864 op, 99128000.00 ns, 1.4771 ns/op

WorkloadWarmup   1: 67108864 op, 746686600.00 ns, 11.1265 ns/op
WorkloadWarmup   2: 67108864 op, 745529100.00 ns, 11.1092 ns/op
WorkloadWarmup   3: 67108864 op, 743535800.00 ns, 11.0795 ns/op
WorkloadWarmup   4: 67108864 op, 744007300.00 ns, 11.0866 ns/op
WorkloadWarmup   5: 67108864 op, 744978000.00 ns, 11.1010 ns/op
WorkloadWarmup   6: 67108864 op, 749363700.00 ns, 11.1664 ns/op
WorkloadWarmup   7: 67108864 op, 748089600.00 ns, 11.1474 ns/op
WorkloadWarmup   8: 67108864 op, 746176800.00 ns, 11.1189 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 748539700.00 ns, 11.1541 ns/op
WorkloadActual   2: 67108864 op, 748223600.00 ns, 11.1494 ns/op
WorkloadActual   3: 67108864 op, 748077400.00 ns, 11.1472 ns/op
WorkloadActual   4: 67108864 op, 747607100.00 ns, 11.1402 ns/op
WorkloadActual   5: 67108864 op, 750011500.00 ns, 11.1760 ns/op
WorkloadActual   6: 67108864 op, 747839600.00 ns, 11.1437 ns/op
WorkloadActual   7: 67108864 op, 746503100.00 ns, 11.1238 ns/op
WorkloadActual   8: 67108864 op, 746007000.00 ns, 11.1164 ns/op
WorkloadActual   9: 67108864 op, 747850700.00 ns, 11.1438 ns/op
WorkloadActual  10: 67108864 op, 749550100.00 ns, 11.1692 ns/op
WorkloadActual  11: 67108864 op, 746828800.00 ns, 11.1286 ns/op
WorkloadActual  12: 67108864 op, 747133100.00 ns, 11.1332 ns/op
WorkloadActual  13: 67108864 op, 744160000.00 ns, 11.0888 ns/op
WorkloadActual  14: 67108864 op, 744079900.00 ns, 11.0877 ns/op
WorkloadActual  15: 67108864 op, 748203600.00 ns, 11.1491 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 649855800.00 ns, 9.6836 ns/op
WorkloadResult   2: 67108864 op, 649539700.00 ns, 9.6789 ns/op
WorkloadResult   3: 67108864 op, 649393500.00 ns, 9.6767 ns/op
WorkloadResult   4: 67108864 op, 648923200.00 ns, 9.6697 ns/op
WorkloadResult   5: 67108864 op, 651327600.00 ns, 9.7055 ns/op
WorkloadResult   6: 67108864 op, 649155700.00 ns, 9.6732 ns/op
WorkloadResult   7: 67108864 op, 647819200.00 ns, 9.6533 ns/op
WorkloadResult   8: 67108864 op, 647323100.00 ns, 9.6459 ns/op
WorkloadResult   9: 67108864 op, 649166800.00 ns, 9.6733 ns/op
WorkloadResult  10: 67108864 op, 650866200.00 ns, 9.6987 ns/op
WorkloadResult  11: 67108864 op, 648144900.00 ns, 9.6581 ns/op
WorkloadResult  12: 67108864 op, 648449200.00 ns, 9.6626 ns/op
WorkloadResult  13: 67108864 op, 645476100.00 ns, 9.6183 ns/op
WorkloadResult  14: 67108864 op, 645396000.00 ns, 9.6171 ns/op
WorkloadResult  15: 67108864 op, 649519700.00 ns, 9.6786 ns/op
