// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// ***** Done, took 00:00:00 (0.03 sec)   *****
// Found 6 benchmarks:
//   AcceptedCallBenchmarks.'Herald: 4 props': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (interpolated)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (level-bound)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (typed args)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (interpolated, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)
//   AcceptedCallBenchmarks.'Herald: 4 props (manual array, system tags)': InProcess(Toolchain=InProcessEmitToolchain, MaxIterationCount=20, MaxWarmupIterationCount=8)

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
  [Host] : .NET 10.0.8 (10.0.826.23019), X64 RyuJIT AVX2

Job=InProcess  Toolchain=InProcessEmitToolchain  MaxIterationCount=20  
MaxWarmupIterationCount=8  

| Method                                        | Mean      | Error    | StdDev   | Gen0   | Allocated |
|---------------------------------------------- |----------:|---------:|---------:|-------:|----------:|
| 'Herald: 4 props'                             |  27.03 ns | 0.068 ns | 0.060 ns |      - |         - |
| 'Herald: 4 props (interpolated)'              |  84.40 ns | 0.281 ns | 0.263 ns |      - |         - |
| 'Herald: 4 props (level-bound)'               |  85.10 ns | 0.225 ns | 0.210 ns |      - |         - |
| 'Herald: 4 props (typed args)'                |  34.40 ns | 0.164 ns | 0.154 ns |      - |         - |
| 'Herald: 4 props (interpolated, system tags)' | 913.71 ns | 5.786 ns | 5.129 ns | 0.1173 |    1840 B |
| 'Herald: 4 props (manual array, system tags)' | 824.31 ns | 6.443 ns | 6.027 ns | 0.1049 |    1656 B |

// * Hints *
Outliers
  AcceptedCallBenchmarks.'Herald: 4 props': InProcess                             -> 1 outlier  was  removed (28.78 ns)
  AcceptedCallBenchmarks.'Herald: 4 props (interpolated, system tags)': InProcess -> 1 outlier  was  removed (932.08 ns)

// * Legends *
  Mean      : Arithmetic mean of all measurements
  Error     : Half of 99.9% confidence interval
  StdDev    : Standard deviation of all measurements
  Gen0      : GC Generation 0 collects per 1000 operations
  Allocated : Allocated memory per single operation (managed only, inclusive, 1KB = 1024B)
  1 ns      : 1 Nanosecond (0.000000001 sec)

// * Diagnostic Output - MemoryDiagnoser *


// ***** BenchmarkRunner: End *****
Run time: 00:02:06 (126.94 sec), executed benchmarks: 6

Global total time: 00:02:07 (127.35 sec), executed benchmarks: 6
// * Artifacts cleanup *
Artifacts cleanup is finished
